as_of,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
2019-08-19,12741.9,1271.98,204.333,2219.52,271.087,2099.25,860.274,14834.3,7585.54,5719.08,459.429,1448.67
2019-08-20,12642.0,1272.22,204.327,2224.23,271.24,2101.43,860.652,14731.1,7531.14,5709.32,460.569,1434.57
2019-08-21,12746.8,1271.74,204.289,2222.94,271.031,2107.72,861.386,14849.5,7590.98,5741.42,462.003,1438.75
2019-08-22,12740.7,1270.37,204.18,2219.02,270.872,2110.9,862.922,14852.6,7572.09,5721.51,458.526,1446.79
2019-08-23,12410.2,1270.87,204.174,2228.11,271.242,2109.08,863.24,14480.6,7338.33,5713.77,457.595,1424.84
2019-08-26,12548.1,1271.19,204.225,2225.51,271.155,2111.76,863.399,14597.3,7421.51,5681.43,451.631,1435.78
2019-08-27,12507.9,1272.16,204.232,2232.35,271.276,2113.99,863.946,14519.4,7321.15,5711.36,453.422,1429.91
2019-08-28,12590.3,1273.52,204.228,2235.1,271.375,2115.85,865.878,14619.3,7405.04,5699.93,453.832,1435.45
2019-08-29,12752.2,1272.27,204.123,2230.85,271.252,2118.61,865.911,14821.6,7527.22,5730.05,456.16,1449.04
2019-08-30,12762.1,1272.47,204.121,2232.89,271.383,2119.43,866.93,14833.9,7518.66,5765.58,462.879,1452.04
2019-09-02,12762.1,1272.47,204.121,2232.89,271.383,2119.43,866.93,14833.9,7518.66,5751.53,462.616,1452.04
2019-09-03,12674.9,1273.02,204.169,2236.96,271.643,2116.84,869.876,14728.3,7405.38,5752.91,457.687,1463.75
2019-09-04,12813.4,1273.15,204.16,2238.57,271.79,2119.67,873.979,14882.2,7468.44,5815.54,465.905,1476.48
2019-09-05,12983.1,1270.31,204.065,2226.31,271.249,2122.72,873.805,15074.9,7599.7,5867.02,471.762,1467.42
2019-09-06,12995.4,1270.46,204.051,2229.46,271.316,2125.15,872.923,15091.9,7571.94,5894.1,474.138,1473.73
2019-09-09,12995.2,1269.02,204.019,2222.15,271.137,2127.66,870.806,15102.5,7668.38,5896.62,475.402,1473.34
2019-09-10,12999.8,1266.75,203.913,2212.05,270.733,2129.65,866.951,15130.3,7763.01,5900.61,474.259,1461.75
2019-09-11,13094.5,1263.82,203.774,2210.06,270.755,2129.21,865.084,15254.0,7928.11,5938.56,478.552,1466.66
2019-09-12,13134.2,1262.36,203.677,2204.27,270.518,2130.37,867.058,15268.6,7926.54,5966.68,481.141,1469.29
2019-09-13,13128.3,1256.63,203.426,2192.49,270.169,2129.21,860.515,15255.4,7943.33,6011.5,483.175,1453.41
2019-09-16,13087.6,1255.77,203.43,2199.62,270.393,2133.88,859.571,15297.1,7976.22,5957.28,483.449,1466.88
2019-09-17,13121.4,1254.34,203.367,2202.35,270.517,2134.04,860.955,15326.8,7944.58,5972.17,479.671,1479.17
2019-09-18,13126.0,1256.49,203.431,2205.95,270.544,2133.22,864.134,15296.8,7894.96,5966.2,480.867,1473.79
2019-09-19,13127.0,1257.65,203.441,2208.97,270.605,2133.85,865.167,15265.6,7860.95,5993.57,478.721,1475.23
2019-09-20,13063.4,1258.44,203.476,2211.7,270.768,2134.09,867.374,15213.5,7852.45,5990.35,480.934,1475.08
2019-09-23,13062.1,1261.42,203.563,2217.19,271.007,2134.83,868.372,15229.1,7844.81,5963.4,478.109,1477.97
2019-09-24,12953.2,1262.92,203.631,2224.1,271.254,2134.03,865.589,15096.0,7720.96,5969.11,476.286,1475.64
2019-09-25,13033.0,1262.25,203.644,2212.67,270.848,2130.83,862.704,15187.7,7806.92,5919.63,473.638,1481.83
2019-09-26,13002.1,1261.82,203.625,2218.49,271.023,2129.51,863.255,15145.8,7720.76,5937.6,475.474,1495.69
2019-09-27,12934.9,1261.98,203.634,2219.97,271.167,2127.36,863.946,15047.7,7660.0,5950.77,471.947,1492.49
2019-09-30,13000.8,1262.27,203.693,2221.0,271.261,2127.15,863.806,15126.0,7675.09,5930.8,471.715,1493.26
2019-10-01,12842.0,1263.08,203.73,2224.72,271.567,2125.47,863.303,14901.9,7524.37,5902.86,470.534,1479.25
2019-10-02,12612.1,1264.52,203.782,2228.21,271.879,2116.97,862.464,14666.8,7455.33,5804.97,466.188,1475.27
2019-10-03,12715.8,1268.49,203.982,2235.38,272.313,2114.65,864.63,14785.0,7489.44,5797.11,467.653,1489.95
2019-10-04,12896.6,1269.36,204.055,2238.05,272.301,2116.98,868.007,14953.0,7561.92,5822.25,469.777,1498.35
2019-10-07,12838.9,1269.82,204.162,2233.87,272.052,2118.99,868.656,14885.3,7547.35,5854.72,468.644,1495.17
2019-10-08,12639.5,1271.89,204.258,2235.18,272.247,2116.04,867.086,14624.0,7420.58,5812.3,468.55,1487.4
2019-10-09,12758.5,1271.3,204.263,2230.05,272.034,2117.81,866.083,14752.2,7455.31,5818.62,468.155,1489.47
2019-10-10,12840.7,1269.38,204.182,2222.81,271.792,2118.76,865.478,14829.6,7485.96,5848.81,469.857,1489.91
2019-10-11,12982.4,1265.6,204.105,2215.03,271.446,2123.47,864.535,15031.9,7619.86,5956.69,476.963,1489.79
2019-10-14,12964.3,1265.6,204.105,2215.03,271.446,2123.47,864.535,14997.9,7587.24,5940.12,479.752,1489.87
2019-10-15,13093.5,1265.48,204.16,2214.49,271.464,2128.04,864.849,15112.1,7677.33,6001.69,480.602,1494.26
2019-10-16,13068.1,1265.12,204.169,2216.89,271.654,2129.77,864.453,15069.4,7686.29,6018.61,482.887,1495.68
2019-10-17,13105.3,1263.99,204.137,2216.12,271.633,2131.52,865.119,15136.3,7771.16,6037.6,484.967,1499.93
2019-10-18,13054.2,1263.42,204.136,2217.23,271.763,2131.81,865.449,15116.1,7739.17,6030.69,483.028,1509.58
2019-10-21,13144.3,1262.31,204.154,2213.54,271.632,2133.38,863.559,15216.3,7813.13,6064.9,485.157,1523.0
2019-10-22,13097.8,1261.78,204.151,2216.81,271.691,2133.56,864.292,15166.4,7816.84,6067.09,487.799,1520.24
2019-10-23,13135.6,1261.69,204.169,2217.36,271.73,2134.63,865.369,15202.0,7826.87,6069.66,486.366,1524.08
2019-10-24,13160.9,1261.68,204.135,2217.15,271.769,2135.68,866.82,15253.1,7813.82,6099.6,489.414,1524.4
2019-10-25,13214.7,1261.65,204.148,2213.86,271.604,2138.33,867.0,15287.1,7857.19,6106.96,488.676,1509.83
2019-10-28,13288.4,1260.58,204.181,2209.6,271.558,2139.42,864.834,15342.8,7923.93,6114.17,492.04,1503.85
2019-10-29,13277.5,1260.43,204.179,2211.87,271.626,2139.04,864.459,15368.7,7949.89,6134.21,492.401,1507.09
2019-10-30,13321.8,1260.96,204.227,2215.86,271.69,2136.2,863.374,15382.2,7929.01,6138.75,491.368,1518.09
2019-10-31,13282.4,1264.53,204.279,2227.69,272.183,2133.02,867.01,15285.1,7877.23,6143.88,491.606,1514.74
2019-11-01,13412.0,1264.46,204.288,2224.32,272.026,2135.57,868.867,15467.3,8013.35,6179.17,495.025,1514.95
2019-11-04,13461.8,1263.85,204.336,2219.05,271.918,2140.44,868.031,15521.1,8054.05,6211.59,502.277,1505.58
2019-11-05,13445.9,1261.74,204.333,2210.56,271.705,2139.47,864.194,15498.7,8065.49,6210.05,505.426,1479.6
2019-11-06,13456.3,1262.26,204.348,2216.57,271.861,2137.94,864.946,15464.5,8015.07,6218.91,504.326,1483.11
2019-11-07,13499.4,1258.38,204.241,2205.26,271.525,2138.67,863.275,15484.8,8038.73,6227.27,506.581,1467.53
2019-11-08,13536.4,1257.63,204.262,2204.91,271.594,2136.99,862.225,15529.0,8063.64,6212.06,502.466,1462.53
2019-11-11,13509.8,1257.63,204.262,2204.91,271.594,2136.99,862.225,15515.3,8043.0,6212.74,496.822,1464.78
2019-11-12,13531.7,1258.1,204.352,2208.51,271.732,2137.76,860.954,15526.7,8045.46,6225.02,498.255,1451.87
2019-11-13,13541.8,1259.68,204.402,2212.41,271.878,2135.94,861.173,15534.3,8016.14,6200.68,492.6,1464.63
2019-11-14,13556.6,1260.94,204.393,2218.29,272.075,2134.86,864.005,15581.5,8016.17,6169.33,491.865,1476.73
2019-11-15,13663.3,1261.03,204.402,2216.74,272.013,2135.87,863.964,15691.2,8055.51,6217.08,494.957,1483.81
2019-11-18,13670.4,1261.65,204.466,2219.53,272.139,2135.56,862.391,15697.2,8034.98,6235.0,496.531,1491.66
2019-11-19,13663.1,1262.69,204.493,2221.91,272.133,2132.75,861.001,15719.1,8065.13,6231.94,498.918,1494.43
2019-11-20,13614.4,1265.46,204.553,2226.22,272.245,2130.34,862.097,15689.1,8031.59,6193.91,496.497,1489.96
2019-11-21,13593.7,1265.38,204.528,2222.83,272.121,2129.48,862.733,15610.8,7993.53,6175.65,492.999,1468.69
2019-11-22,13623.4,1265.47,204.54,2223.16,272.028,2130.94,864.452,15657.8,8018.88,6181.33,494.878,1467.03
2019-11-25,13727.4,1265.91,204.597,2225.53,272.113,2134.24,864.592,15804.9,8185.46,6224.96,497.233,1472.7
2019-11-26,13757.9,1267.59,204.617,2229.14,272.227,2137.12,866.485,15854.0,8197.36,6231.92,494.575,1490.08
2019-11-27,13816.9,1267.43,204.579,2226.43,272.067,2139.35,865.745,15923.3,8248.68,6243.84,496.999,1499.16
2019-11-28,13816.9,1267.43,204.579,2226.43,272.067,2139.35,865.745,15923.3,8248.68,6237.55,495.806,1499.16
2019-11-29,13764.6,1267.69,204.634,2226.55,272.184,2139.99,865.586,15831.4,8201.49,6213.15,490.929,1491.86
2019-12-02,13646.3,1266.21,204.638,2219.43,272.13,2138.17,862.006,15684.5,8116.37,6192.35,491.022,1468.82
2019-12-03,13556.1,1268.66,204.709,2233.45,272.569,2136.6,862.807,15593.5,8091.58,6162.43,489.696,1477.8
2019-12-04,13643.3,1268.33,204.72,2226.21,272.326,2140.91,864.206,15692.4,8148.66,6189.79,489.324,1482.88
2019-12-05,13667.5,1268.61,204.696,2225.22,272.339,2143.16,865.154,15712.2,8154.21,6198.78,492.342,1482.84
2019-12-06,13793.0,1268.11,204.699,2221.67,272.175,2147.57,866.335,15829.6,8250.27,6236.43,495.233,1485.5
2019-12-09,13750.5,1269.26,204.782,2223.77,272.198,2149.74,868.844,15783.2,8229.63,6243.69,496.253,1488.07
2019-12-10,13735.9,1270.36,204.802,2224.21,272.105,2152.37,869.625,15763.1,8240.44,6233.12,495.5,1480.84
2019-12-11,13776.0,1272.12,204.841,2229.02,272.292,2154.67,871.856,15796.1,8241.62,6243.37,499.631,1460.19
2019-12-12,13896.1,1270.28,204.786,2218.1,272.015,2159.26,873.795,15914.5,8308.44,6262.87,505.54,1437.41
2019-12-13,13899.5,1271.55,204.802,2228.17,272.372,2163.81,875.187,15887.1,8275.23,6343.63,513.205,1434.8
2019-12-16,13999.3,1271.42,204.853,2221.91,272.209,2167.95,875.915,15993.7,8336.05,6396.64,513.699,1443.54
2019-12-17,14004.1,1271.58,204.86,2222.8,272.3,2172.6,878.916,15993.1,8374.84,6387.1,520.627,1430.91
2019-12-18,13999.2,1270.9,204.852,2219.75,272.288,2177.14,879.441,16011.5,8396.08,6364.33,523.74,1443.96
2019-12-19,14062.5,1270.45,204.824,2221.9,272.376,2177.89,878.37,16076.2,8424.18,6369.35,522.768,1453.4
2019-12-20,14132.8,1270.6,204.831,2221.46,272.343,2178.61,878.402,16172.7,8448.79,6384.1,523.339,1460.48
2019-12-23,14145.0,1270.89,204.874,2219.8,272.264,2180.36,879.842,16166.3,8460.15,6381.32,525.229,1451.2
2019-12-24,14143.3,1270.92,204.881,2222.68,272.362,2180.4,879.888,16180.2,8480.08,6389.86,524.023,1454.46
2019-12-25,14143.3,1270.92,204.881,2222.68,272.362,2180.4,879.888,16180.2,8480.08,6384.79,524.055,1454.46
2019-12-26,14217.1,1270.94,204.874,2223.5,272.429,2181.45,880.428,16213.1,8479.18,6394.02,525.497,1462.01
2019-12-27,14217.8,1271.6,204.889,2228.08,272.657,2182.63,882.221,16194.8,8435.99,6433.11,529.42,1467.51
2019-12-30,14137.5,1271.61,204.96,2226.8,272.766,2182.43,881.821,16134.1,8415.61,6412.07,529.332,1469.03
2019-12-31,14180.0,1271.56,204.936,2225.0,272.813,2182.77,881.829,16194.6,8437.98,6415.07,527.555,1481.35
2020-01-01,14180.0,1271.56,204.936,2225.0,272.813,2182.77,881.829,16194.6,8437.98,6415.12,527.547,1481.35
2020-01-02,14300.6,1273.05,204.957,2228.19,272.806,2185.33,883.164,16241.2,8430.13,6453.02,533.903,1456.92
2020-01-03,14201.1,1276.89,205.065,2236.95,273.058,2187.15,882.947,16186.0,8400.57,6432.62,531.948,1472.42
2020-01-06,14251.4,1278.16,205.137,2234.05,273.009,2188.45,882.738,16204.5,8412.74,6398.87,526.601,1474.81
2020-01-07,14212.8,1279.81,205.21,2231.99,273.028,2189.74,883.937,16185.8,8387.79,6413.61,528.169,1458.78
2020-01-08,14283.0,1279.72,205.211,2226.7,272.872,2189.89,884.432,16224.3,8414.7,6389.25,526.078,1463.92
2020-01-09,14381.8,1279.55,205.184,2230.06,272.934,2190.69,884.434,16303.0,8422.21,6413.21,534.617,1461.66
2020-01-10,14340.8,1280.71,205.287,2234.99,273.001,2192.25,885.574,16269.1,8385.45,6427.0,536.634,1471.96
2020-01-13,14440.9,1281.02,205.337,2233.47,272.998,2194.43,885.802,16388.7,8445.96,6421.92,541.544,1487.88
2020-01-14,14420.4,1282.46,205.407,2236.36,273.059,2195.73,886.148,16415.3,8477.23,6440.85,541.482,1482.19
2020-01-15,14447.6,1284.14,205.463,2239.58,273.132,2196.97,888.798,16450.7,8510.9,6445.83,538.7,1495.28
2020-01-16,14569.0,1284.99,205.444,2238.33,273.118,2198.26,890.682,16621.4,8626.76,6453.33,539.948,1510.7
2020-01-17,14625.6,1284.83,205.439,2236.23,273.125,2198.28,889.682,16641.3,8598.59,6481.94,542.918,1511.87
2020-01-20,14625.6,1284.83,205.439,2236.23,273.125,2198.28,889.682,16641.3,8598.59,6477.0,542.38,1511.87
2020-01-21,14587.1,1286.36,205.568,2243.69,273.375,2198.08,890.111,16584.1,8529.09,6461.6,533.469,1526.47
2020-01-22,14591.8,1286.8,205.569,2245.0,273.422,2197.16,890.925,16579.5,8521.88,6463.22,536.577,1515.07
2020-01-23,14609.6,1288.62,205.569,2248.15,273.482,2193.21,890.683,16625.7,8524.86,6415.57,531.275,1527.41
2020-01-24,14477.9,1289.66,205.583,2253.9,273.656,2188.95,890.879,16463.2,8410.04,6442.12,529.958,1522.72
2020-01-27,14250.1,1292.64,205.7,2259.94,273.875,2177.74,889.013,16216.6,8318.56,6323.11,522.193,1514.49
2020-01-28,14393.7,1292.36,205.691,2256.83,273.767,2185.49,891.603,16370.3,8390.28,6330.35,521.601,1519.56
2020-01-29,14381.5,1293.09,205.683,2262.25,273.955,2187.2,894.431,16315.7,8344.32,6348.63,519.611,1517.11
2020-01-30,14428.8,1294.12,205.684,2264.47,274.088,2183.68,896.063,16358.6,8339.77,6297.79,507.907,1516.61
2020-01-31,14174.5,1294.41,205.658,2267.82,274.351,2183.35,897.176,16064.8,8167.36,6281.08,502.963,1498.64
2020-02-03,14277.5,1294.77,205.713,2268.43,274.301,2184.91,897.483,16195.5,8259.3,6257.87,501.99,1502.82
2020-02-04,14491.4,1293.1,205.648,2259.86,274.015,2188.97,896.611,16420.9,8383.79,6320.98,513.842,1518.47
2020-02-05,14654.8,1291.52,205.59,2256.3,273.927,2193.28,896.952,16578.2,8511.38,6370.8,515.73,1517.72
2020-02-06,14706.0,1291.45,205.559,2258.57,273.941,2197.13,897.984,16553.8,8489.51,6421.3,521.879,1524.38
2020-02-07,14629.4,1293.02,205.579,2266.29,274.2,2196.88,898.862,16424.2,8385.38,6397.62,516.808,1522.63
2020-02-10,14738.8,1293.59,205.638,2269.35,274.344,2197.14,898.521,16523.5,8440.59,6370.65,514.645,1539.84
2020-02-11,14764.3,1293.76,205.643,2265.87,274.187,2203.31,899.198,16625.1,8490.92,6408.03,520.563,1539.72
2020-02-12,14860.2,1293.42,205.648,2262.11,274.09,2205.71,899.778,16734.7,8551.01,6433.88,525.437,1545.15
2020-02-13,14840.7,1293.33,205.594,2263.56,274.101,2206.99,900.611,16750.0,8575.3,6411.2,523.735,1555.75
2020-02-14,14870.5,1294.26,205.611,2266.91,274.187,2207.09,902.956,16790.6,8545.02,6396.02,523.873,1574.22
2020-02-17,14870.5,1294.26,205.611,2266.91,274.187,2207.09,902.956,16790.6,8545.02,6389.71,524.699,1574.22
2020-02-18,14828.0,1296.16,205.723,2270.76,274.33,2207.8,904.064,16761.5,8524.51,6349.71,518.872,1574.64
2020-02-19,14900.3,1296.39,205.725,2269.42,274.267,2209.79,904.767,16813.8,8570.5,6364.43,522.685,1550.72
2020-02-20,14844.2,1298.11,205.715,2273.82,274.422,2210.18,905.517,16832.7,8588.62,6319.34,518.721,1572.74
2020-02-21,14688.6,1301.41,205.811,2279.91,274.657,2209.12,908.244,16653.9,8500.57,6316.96,513.588,1579.13
2020-02-24,14198.1,1306.08,205.969,2287.94,275.05,2194.31,907.42,16174.6,8244.9,6165.23,499.905,1557.47
2020-02-25,13768.5,1307.92,206.009,2292.14,275.319,2188.52,905.355,15636.9,7960.47,6052.03,500.506,1511.92
2020-02-26,13716.6,1308.04,206.007,2293.36,275.496,2184.1,902.494,15448.8,7863.69,6020.67,494.258,1496.13
2020-02-27,13113.5,1310.24,206.003,2292.49,275.631,2166.03,895.651,14850.8,7587.01,5896.09,488.317,1414.53
2020-02-28,13007.6,1311.1,206.075,2308.64,276.585,2152.56,889.88,14669.4,7479.81,5713.28,476.44,1380.03
2020-03-02,13606.8,1311.28,206.175,2311.84,276.819,2160.03,895.191,15186.0,7693.15,5777.39,481.936,1433.59
2020-03-03,13224.8,1309.33,206.16,2318.97,277.257,2171.99,902.682,14849.4,7529.22,5836.27,487.072,1427.84
2020-03-04,13783.6,1309.24,206.221,2322.11,277.668,2182.69,910.094,15389.8,7758.21,5873.17,491.904,1482.51
2020-03-05,13318.9,1309.33,206.265,2328.0,277.91,2171.28,905.874,14866.4,7493.63,5868.43,492.649,1447.91
2020-03-06,13092.2,1314.49,206.5,2352.02,278.246,2143.0,902.533,14539.5,7344.09,5732.4,479.734,1424.27
2020-03-09,12098.9,1318.95,206.72,2359.95,278.542,2076.1,869.115,13290.8,6656.66,5405.04,449.327,1312.57
2020-03-10,12696.9,1308.59,206.432,2324.35,277.642,2075.44,865.045,13890.9,6846.89,5354.51,457.22,1365.45
2020-03-11,12077.3,1290.21,205.831,2310.54,277.21,2052.62,850.6,13107.4,6408.2,5261.37,448.785,1274.63
2020-03-12,10931.0,1259.56,204.798,2291.79,276.766,1991.46,813.424,11799.6,5693.4,4716.29,418.702,1142.03
2020-03-13,11949.8,1258.4,204.689,2277.54,276.372,1989.78,814.851,12668.1,6133.51,4680.04,422.54,1239.49
2020-03-16,10518.3,1254.74,204.163,2297.36,276.728,1930.14,793.831,10994.7,5261.93,4504.91,395.086,1005.88
2020-03-17,11149.2,1248.01,203.609,2264.0,276.142,1904.91,786.204,11577.9,5612.66,4545.99,392.008,1059.69
2020-03-18,10571.4,1238.0,203.166,2217.24,275.071,1846.84,746.573,10634.2,5027.74,4351.32,373.583,947.493
2020-03-19,10621.9,1205.01,201.687,2211.31,274.605,1798.33,728.185,10833.8,5370.97,4371.92,363.634,962.656
2020-03-20,10163.1,1175.77,200.073,2225.32,274.761,1787.42,744.242,10371.5,5143.46,4409.6,381.106,924.926
2020-03-23,9865.45,1174.65,200.317,2248.08,275.4,1750.98,731.291,10042.6,5085.38,4284.42,359.791,885.732
2020-03-24,10792.2,1186.89,201.204,2255.43,275.569,1761.43,743.509,11129.6,5563.2,4591.17,380.446,965.91
2020-03-25,10916.7,1225.12,203.154,2262.99,276.181,1797.51,770.031,11462.8,5633.34,4808.27,397.016,1018.13
2020-03-26,11598.5,1261.26,204.673,2274.52,276.627,1848.44,785.994,12142.1,5988.88,4942.0,404.113,1082.53
2020-03-27,11207.9,1268.15,205.065,2284.4,276.962,1877.94,778.098,11776.1,5744.15,4904.33,399.965,1091.49
2020-03-30,11585.4,1269.15,205.12,2297.24,277.543,1893.8,771.096,12039.6,5880.56,4947.2,395.182,1103.11
2020-03-31,11401.0,1263.54,205.049,2295.05,277.696,1905.89,778.164,11810.5,5854.71,4950.74,403.058,1082.94
2020-04-01,10897.8,1239.49,204.675,2297.47,277.728,1885.69,768.926,11221.0,5443.41,4819.49,393.027,1005.7
2020-04-02,11148.4,1232.34,204.269,2298.95,277.885,1878.79,770.257,11338.9,5513.77,4780.65,398.409,996.707
2020-04-03,10981.2,1241.28,204.582,2301.09,277.827,1866.79,772.779,11101.9,5342.44,4719.83,395.181,979.667
2020-04-06,11753.6,1249.48,204.821,2297.54,277.923,1871.77,771.531,11998.1,5782.97,4886.74,405.691,1060.46
2020-04-07,11734.9,1254.03,204.965,2298.23,278.054,1898.03,775.59,12101.0,5785.17,5005.5,417.274,1076.12
2020-04-08,12137.4,1257.6,205.078,2300.47,278.255,1907.62,774.769,12650.3,6052.15,5018.74,415.235,1142.33
2020-04-09,12314.8,1262.99,205.268,2314.27,278.568,1966.33,788.271,13004.2,6332.21,5100.88,421.86,1213.32
2020-04-10,12314.8,1262.99,205.268,2314.27,278.568,1966.33,788.271,13004.2,6332.21,5111.42,422.164,1213.32
2020-04-13,12190.7,1269.06,205.577,2318.35,278.565,1996.32,791.705,12703.6,6156.04,5095.08,419.786,1159.34
2020-04-14,12564.9,1271.16,205.62,2320.84,278.66,2014.83,797.019,13034.6,6284.79,5175.87,426.043,1193.66
2020-04-15,12288.9,1271.12,205.635,2331.92,278.917,2005.65,790.658,12635.8,6013.94,5045.16,422.23,1139.42
2020-04-16,12360.4,1270.01,205.634,2335.98,278.929,2007.36,790.154,12635.4,5984.53,5022.73,420.681,1118.9
2020-04-17,12692.1,1269.27,205.605,2330.43,278.825,2017.47,792.954,13129.2,6243.69,5150.64,428.521,1157.98
2020-04-20,12465.1,1269.31,205.67,2331.71,278.719,2009.74,789.488,12873.6,6163.57,5148.64,427.578,1110.81
2020-04-21,12083.1,1266.53,205.633,2335.38,278.714,1980.8,782.729,12488.1,6020.15,4996.64,417.588,1093.45
2020-04-22,12360.5,1262.83,205.593,2332.57,278.884,1983.04,781.138,12752.6,6103.61,5037.25,422.605,1105.79
2020-04-23,12354.9,1259.67,205.497,2335.06,278.87,1982.56,782.731,12783.9,6167.47,5089.72,424.136,1095.15
2020-04-24,12527.1,1257.11,205.557,2336.01,278.845,1975.01,782.223,12963.9,6264.02,5046.37,418.242,1102.14
2020-04-27,12711.7,1256.34,205.595,2329.4,278.76,1973.22,780.309,13327.8,6512.08,5156.85,425.818,1143.86
2020-04-28,12645.1,1251.7,205.563,2335.05,278.955,1976.58,780.909,13427.2,6594.41,5215.18,429.333,1161.52
2020-04-29,12981.7,1248.24,205.574,2335.43,279.077,1984.01,787.967,13839.3,6913.2,5292.71,437.437,1190.93
2020-04-30,12862.6,1247.68,205.521,2335.85,279.216,1991.75,795.278,13506.7,6658.88,5270.57,439.967,1172.05
2020-05-01,12503.1,1251.85,205.603,2333.13,279.157,1988.12,795.508,13070.8,6404.16,5201.29,436.083,1130.44
2020-05-04,12556.3,1254.34,205.745,2332.06,279.206,1984.31,794.338,13124.7,6421.96,5086.43,422.392,1122.53
2020-05-05,12669.8,1256.26,205.864,2330.31,279.205,1994.64,801.135,13254.2,6470.58,5148.12,426.087,1126.24
2020-05-06,12582.3,1257.02,205.919,2323.15,279.282,1996.55,799.999,13148.4,6417.52,5131.7,427.5,1105.01
2020-05-07,12731.6,1259.01,206.063,2332.19,279.573,2000.93,803.742,13386.1,6519.42,5149.46,426.679,1124.45
2020-05-08,12948.8,1261.57,206.419,2325.47,279.445,2004.61,806.482,13702.4,6757.52,5246.64,433.795,1151.68
2020-05-11,12951.2,1263.7,206.511,2318.34,279.194,2005.7,810.851,13626.6,6714.94,5230.54,435.818,1129.29
2020-05-12,12687.3,1264.21,206.538,2324.53,279.192,2012.66,813.723,13268.1,6483.09,5248.28,432.68,1073.24
2020-05-13,12466.6,1266.62,206.589,2328.6,279.317,2003.6,810.708,12907.7,6268.49,5168.66,432.637,1045.88
2020-05-14,12613.0,1269.15,206.717,2333.1,279.45,1993.62,807.468,13094.0,6291.91,5058.0,428.743,1051.27
2020-05-15,12663.9,1271.45,206.833,2333.18,279.419,1991.15,813.148,13156.4,6391.58,5079.92,428.962,1046.88
2020-05-18,13064.3,1272.54,207.019,2325.9,279.234,2010.7,821.733,13755.8,6781.82,5233.02,434.412,1115.03
2020-05-19,12928.5,1274.67,207.198,2331.45,279.416,2017.56,825.269,13628.0,6650.07,5272.74,440.456,1103.09
2020-05-20,13146.2,1278.17,207.335,2339.13,279.649,2031.27,834.377,13870.3,6849.94,5334.19,443.458,1113.84
2020-05-21,13044.9,1281.49,207.354,2340.13,279.605,2039.66,841.329,13801.0,6853.69,5279.71,442.749,1115.02
2020-05-22,13077.8,1284.61,207.475,2341.41,279.484,2042.82,838.978,13857.8,6894.43,5233.04,431.042,1122.83
2020-05-25,13077.8,1284.61,207.475,2341.41,279.484,2042.82,838.978,13857.8,6894.43,5307.05,434.121,1122.83
2020-05-26,13238.7,1285.89,207.558,2339.08,279.506,2062.38,843.485,14190.1,7085.45,5424.81,441.431,1170.91
2020-05-27,13435.3,1286.19,207.544,2341.38,279.551,2069.99,842.89,14463.2,7305.67,5439.74,441.804,1190.29
2020-05-28,13408.5,1286.54,207.517,2339.31,279.546,2079.61,842.269,14395.0,7124.77,5556.92,440.885,1190.99
